41,75,1,22
41,75,2,7
41,75,3,17
41,75,4,16
41,75,5,19
41,75,6,11
41,76,0,10
41,76,1,14
41,76,2,28
41,76,3,17
41,76,4,2
41,76,5,23
41,76,6,24
41,77,0,10
41,77,1,25
41,77,2,10
41,77,3,11
41,77,4,5
41,77,5,6
41,77,6,15
41,78,0,10
41,78,1,29
41,78,2,9
41,78,3,14
41,78,4,25
41,78,5,26
41,78,6,23
41,79,0,27
41,79,1,20
41,79,2,26
41,79,3,8
41,79,4,22
41,79,5,9
41,79,6,22
42,0,0,5
42,0,1,6
42,0,2,17
42,0,3,26
42,0,4,11
42,0,5,27
42,0,6,12
42,1,0,3
42,1,1,8
42,1,2,11
42,1,3,20
42,1,4,8
42,1,5,14
42,1,6,25
42,2,0,15
42,2,1,28
42,2,2,13
42,2,3,9
42,2,4,3
42,2,5,14
42,2,6,18
42,3,0,22
42,3,1,28
42,3,2,3
42,3,3,20
42,3,4,22
42,3,5,17
42,3,6,13
42,4,0,23
42,4,1,2
42,4,2,9
42,4,3,9
42,4,4,15
42,4,5,3
42,4,6,6
42,5,0,20
42,5,1,23
42,5,2,14
42,5,3,23
42,5,4,9
42,5,5,4
42,5,6,7
42,6,0,22
42,6,1,27
42,6,2,24
42,6,3,17
42,6,4,13
42,6,5,28
42,6,6,13
42,7,0,21
42,7,1,14
42,7,2,29
42,7,3,19
42,7,4,24
42,7,5,4
42,7,6,12
42,8,0,8
42,8,1,14
42,8,2,7
42,8,3,19
42,8,4,10
42,8,5,28
42,8,6,9
42,9,0,6
42,9,1,2
42,9,2,11
42,9,3,22
42,9,4,11
42,9,5,19
42,9,6,24
42,10,0,6
42,10,1,28
42,10,2,15
42,10,3,24
42,10,4,10
42,10,5,11
42,10,6,29
42,11,0,1
42,11,1,9
42,11,2,3
42,11,3,10
42,11,4,19
42,11,5,1
42,11,6,3
42,12,0,18
42,12,1,10
42,12,2,19
42,12,3,21
42,12,4,28
42,12,5,23
42,12,6,13
42,13,0,9
42,13,1,8
42,13,2,5
42,13,3,29
42,13,4,6
42,13,5,28
42,13,6,17
42,14,0,25
42,14,1,13
42,14,2,24
42,14,3,2
42,14,4,9
42,14,5,18
42,14,6,15
42,15,0,15
42,15,1,14
42,15,2,25
42,15,3,14
42,15,4,23
42,15,5,12
42,15,6,7
42,16,0,6
42,16,1,4
42,16,2,10
42,16,3,20
42,16,4,28
42,16,5,6
42,16,6,17
42,17,0,21
42,17,1,22
42,17,2,2
42,17,3,13
42,17,4,25
42,17,5,12
42,17,6,26
42,18,0,20
42,18,1,10
42,18,2,25
42,18,3,5
42,18,4,12
42,18,5,13
42,18,6,5
42,19,0,25
42,19,1,8
42,19,2,8
42,19,3,11
42,19,4,12
42,19,5,17
42,19,6,3
42,20,0,26
42,20,1,24
42,20,2,7
42,20,3,6
42,20,4,12
42,20,5,6
42,20,6,4
42,21,0,5
42,21,1,25
42,21,2,9
42,21,3,7
42,21,4,23
42,21,5,1
42,21,6,4
42,22,0,21
42,22,1,23
42,22,2,19
42,22,3,13
42,22,4,6
42,22,5,19
42,22,6,25
42,23,0,4
42,23,1,1
42,23,2,9
42,23,3,11
42,23,4,29
42,23,5,2
42,23,6,10
42,24,0,25
42,24,1,2
42,24,2,9
42,24,3,16
42,24,4,18
42,24,5,15
42,24,6,25
42,25,0,27
42,25,1,25
42,25,2,7
42,25,3,14
42,25,4,7
42,25,5,22
42,25,6,16
42,26,0,15
42,26,1,16
42,26,2,28
42,26,3,19
42,26,4,12
42,26,5,1
42,26,6,4
42,27,0,15
42,27,1,19
42,27,2,28
42,27,3,7
42,27,4,28
42,27,5,8
42,27,6,22
42,28,0,23
42,28,1,27
42,28,2,25
42,28,3,12
42,28,4,5
42,28,5,24
42,28,6,9
42,29,0,24
42,29,1,1
42,29,2,20
42,29,3,5
42,29,4,16
42,29,5,9
42,29,6,23
42,30,0,27
42,30,1,12
42,30,2,28
42,30,3,29
42,30,4,26
42,30,5,9
42,30,6,19
42,31,0,14
42,31,1,11
42,31,2,21
42,31,3,17
42,31,4,2
42,31,5,6
42,31,6,10
42,32,0,13
42,32,1,11
42,32,2,10
42,32,3,19
42,32,4,7
42,32,5,4
42,32,6,5
42,33,0,27
42,33,1,12
42,33,2,3
42,33,3,2
42,33,4,28
42,33,5,7
42,33,6,20
42,34,0,16
42,34,1,8
42,34,2,15
42,34,3,26
42,34,4,22
42,34,5,10
42,34,6,17
42,35,0,7
42,35,1,29
42,35,2,7
42,35,3,3
42,35,4,29
42,35,5,3
42,35,6,10
42,36,0,17
42,36,1,4
42,36,2,24
42,36,3,3
42,36,4,18
42,36,5,28
42,36,6,12
42,37,0,19
42,37,1,11
42,37,2,15
42,37,3,9
42,37,4,5
42,37,5,19
42,37,6,1
42,38,0,29
42,38,1,25
42,38,2,27
42,38,3,27
42,38,4,2
42,38,5,28
42,38,6,28
42,39,0,4
42,39,1,6
42,39,2,20
42,39,3,9
42,39,4,25
42,39,5,23
42,39,6,6
42,40,0,12
42,40,1,3
42,40,2,16
42,40,3,8
42,40,4,1
42,40,5,24
42,40,6,10
42,41,0,8
42,41,1,9
42,41,2,29
42,41,3,10
42,41,4,9
42,41,5,9
42,41,6,27
42,42,0,26
42,42,1,29
42,42,2,18
42,42,3,17
42,42,4,21
42,42,5,17
42,42,6,8
42,43,0,4
42,43,1,10
42,43,2,6
42,43,3,27
42,43,4,5
42,43,5,12
42,43,6,14
42,44,0,28
42,44,1,4
42,44,2,24
42,44,3,22
42,44,4,6
42,44,5,6
42,44,6,8
42,45,0,9
42,45,1,28
42,45,2,2
42,45,3,5
42,45,4,24
42,45,5,20
42,45,6,22
42,46,0,17
42,46,1,28
42,46,2,17
42,46,3,23
42,46,4,19
42,46,5,1
42,46,6,7
42,47,0,6
42,47,1,3
42,47,2,22
42,47,3,5
42,47,4,6
42,47,5,28
42,47,6,8
42,48,0,22
42,48,1,11
42,48,2,10
42,48,3,26
42,48,4,13
42,48,5,26
42,48,6,10
42,49,0,5
42,49,1,5
42,49,2,18
42,49,3,3
42,49,4,3
42,49,5,19
42,49,6,18
42,50,0,2
42,50,1,17
42,50,2,13
42,50,3,26
42,50,4,26
42,50,5,15
42,50,6,17
42,51,0,11
42,51,1,18
42,51,2,5
42,51,3,15
42,51,4,11
42,51,5,8
42,51,6,22
42,52,0,2
42,52,1,3
42,52,2,17
42,52,3,29
42,52,4,8
42,52,5,1
42,52,6,16
42,53,0,17
42,53,1,21
42,53,2,9
42,53,3,12
42,53,4,24
42,53,5,12
42,53,6,12
42,54,0,23
42,54,1,29
42,54,2,20
42,54,3,16
42,54,4,11
42,54,5,19
42,54,6,5
42,55,0,16
42,55,1,9
42,55,2,9
42,55,3,10
42,55,4,13
42,55,5,20
42,55,6,12
42,56,0,23
42,56,1,6
42,56,2,11
42,56,3,3
42,56,4,18
42,56,5,18
42,56,6,4
42,57,0,3
42,57,1,1
42,57,2,3
42,57,3,25
42,57,4,19
42,57,5,3
42,57,6,14
42,58,0,25
42,58,1,4
42,58,2,14
42,58,3,2
42,58,4,4
42,58,5,5
42,58,6,18
42,59,0,19
42,59,1,14
42,59,2,28
42,59,3,29
42,59,4,19
42,59,5,17
42,59,6,15
42,60,0,23
42,60,1,8
42,60,2,20
42,60,3,25
42,60,4,10
42,60,5,5
42,60,6,24
42,61,0,16
42,61,1,27
42,61,2,9
42,61,3,6
42,61,4,24
42,61,5,9
42,61,6,21
42,62,0,28
42,62,1,18
42,62,2,21
42,62,3,22
42,62,4,16
42,62,5,21
42,62,6,20
42,63,0,6
42,63,1,24
42,63,2,9
42,63,3,9
42,63,4,16
42,63,5,23
42,63,6,4
42,64,0,21
42,64,1,13
42,64,2,3
42,64,3,29
42,64,4,1
42,64,5,18
42,64,6,10
42,65,0,22
42,65,1,13
42,65,2,29
42,65,3,10
42,65,4,27
42,65,5,19
42,65,6,9
42,66,0,7
42,66,1,6
42,66,2,25
42,66,3,10
42,66,4,26
42,66,5,26
42,66,6,20
42,67,0,26
42,67,1,7
42,67,2,8
42,67,3,3
42,67,4,26
42,67,5,24
42,67,6,18
42,68,0,14
42,68,1,12
42,68,2,16
42,68,3,23
42,68,4,11
42,68,5,21
42,68,6,25
42,69,0,15
42,69,1,7
42,69,2,7
42,69,3,23
42,69,4,20
42,69,5,12
42,69,6,6
42,70,0,6
42,70,1,22
42,70,2,12
42,70,3,19
42,70,4,2
42,70,5,12
42,70,6,28
42,71,0,19
42,71,1,13
42,71,2,29
42,71,3,20
42,71,4,27
42,71,5,13
42,71,6,25
42,72,0,6
42,72,1,25
42,72,2,27
42,72,3,5
42,72,4,23
42,72,5,22
42,72,6,9
42,73,0,2
42,73,1,14
42,73,2,17
42,73,3,17
42,73,4,28
42,73,5,14
42,73,6,21
42,74,0,28
42,74,1,19
42,74,2,16
42,74,3,6
42,74,4,15
42,74,5,15
42,74,6,20
42,75,0,15
42,75,1,26
42,75,2,13
42,75,3,24
42,75,4,13
42,75,5,19
42,75,6,24
42,76,0,28
42,76,1,16
42,76,2,4
42,76,3,14
42,76,4,8
42,76,5,1
42,76,6,10
42,77,0,11
42,77,1,9
42,77,2,19
42,77,3,26
42,77,4,19
42,77,5,27
42,77,6,5
42,78,0,8
42,78,1,25
42,78,2,2
42,78,3,4
42,78,4,28
42,78,5,7
42,78,6,20
42,79,0,24
42,79,1,13
42,79,2,14
42,79,3,12
42,79,4,28
42,79,5,5
42,79,6,20
43,0,0,29
43,0,1,14
43,0,2,10
43,0,3,11
43,0,4,3
43,0,5,15
43,0,6,3
43,1,0,27
43,1,1,13
43,1,2,4
43,1,3,20
43,1,4,14
43,1,5,12
43,1,6,18
43,2,0,10
43,2,1,27
43,2,2,10
43,2,3,25
43,2,4,18
43,2,5,16
43,2,6,7
43,3,0,2
43,3,1,12
43,3,2,21
43,3,3,15
43,3,4,12
43,3,5,4
43,3,6,4
43,4,0,3
43,4,1,19
43,4,2,3
43,4,3,9
43,4,4,25
43,4,5,19
43,4,6,12
43,5,0,24
43,5,1,10
43,5,2,16
43,5,3,17
43,5,4,12
43,5,5,2
43,5,6,11
43,6,0,12
43,6,1,28
43,6,2,14
43,6,3,15
43,6,4,25
43,6,5,3
43,6,6,14
43,7,0,16
43,7,1,5
43,7,2,16
43,7,3,11
43,7,4,18
43,7,5,13
43,7,6,28
43,8,0,3
43,8,1,18
43,8,2,26
43,8,3,21
43,8,4,11
43,8,5,28
43,8,6,24
43,9,0,23
43,9,1,1
43,9,2,11
43,9,3,18
43,9,4,23
43,9,5,6
43,9,6,15
43,10,0,18
43,10,1,24
43,10,2,9
43,10,3,6
43,10,4,15
43,10,5,26
43,10,6,19
43,11,0,13
43,11,1,8
43,11,2,29
43,11,3,17
43,11,4,1
43,11,5,20
43,11,6,17
43,12,0,15
43,12,1,16
43,12,2,28
43,12,3,7
43,12,4,6
43,12,5,14
43,12,6,22
43,13,0,21
43,13,1,19
43,13,2,25
43,13,3,2
43,13,4,3
43,13,5,16
43,13,6,18
43,14,0,27
43,14,1,3
43,14,2,27
43,14,3,2
43,14,4,27
43,14,5,29
43,14,6,27
43,15,0,11
43,15,1,7
43,15,2,6
43,15,3,4
43,15,4,17
43,15,5,9
43,15,6,19
43,16,0,11
43,16,1,26
43,16,2,5
43,16,3,10
43,16,4,9
43,16,5,7
43,16,6,9
43,17,0,15
43,17,1,13
43,17,2,11
43,17,3,17
43,17,4,22
43,17,5,23
43,17,6,27
43,18,0,5
43,18,1,14
43,18,2,5
43,18,3,12
43,18,4,10
43,18,5,2
43,18,6,15
43,19,0,6
43,19,1,3
43,19,2,15
43,19,3,4
43,19,4,20
43,19,5,19
43,19,6,5
43,20,0,10
43,20,1,22
43,20,2,4
43,20,3,19
43,20,4,6
43,20,5,3
43,20,6,10
43,21,0,23
43,21,1,21
43,21,2,21
43,21,3,23
43,21,4,10
43,21,5,10
43,21,6,13
43,22,0,19
43,22,1,16
43,22,2,14
43,22,3,6
43,22,4,6
43,22,5,1
43,22,6,6
43,23,0,23
43,23,1,2
43,23,2,22
43,23,3,7
43,23,4,7
43,23,5,5
43,23,6,6
43,24,0,23
43,24,1,19
43,24,2,7
43,24,3,18
43,24,4,17
43,24,5,4
43,24,6,5
43,25,0,20
43,25,1,8
43,25,2,28
43,25,3,16
43,25,4,20
43,25,5,17
43,25,6,12
43,26,0,22
43,26,1,13
43,26,2,18
43,26,3,1
43,26,4,22
43,26,5,3
43,26,6,16
43,27,0,17
43,27,1,1
43,27,2,28
43,27,3,15
43,27,4,19
43,27,5,29
43,27,6,16
43,28,0,21
43,28,1,11
43,28,2,12
43,28,3,28
43,28,4,28
43,28,5,5
43,28,6,29
43,29,0,2
43,29,1,14
43,29,2,5
43,29,3,22
43,29,4,6
43,29,5,8
43,29,6,28
43,30,0,9
43,30,1,16
43,30,2,19
43,30,3,16
43,30,4,14
43,30,5,24
43,30,6,1
43,31,0,18
43,31,1,4
43,31,2,7
43,31,3,15
43,31,4,2
43,31,5,19
43,31,6,7
43,32,0,19
43,32,1,8
43,32,2,4
43,32,3,28
43,32,4,5
43,32,5,19
43,32,6,29
43,33,0,26
43,33,1,16
43,33,2,18
43,33,3,22
43,33,4,12
43,33,5,13
43,33,6,21
43,34,0,29
43,34,1,13
43,34,2,9
43,34,3,16
43,34,4,24
43,34,5,17
43,34,6,8
43,35,0,15
43,35,1,10
43,35,2,28
43,35,3,5
43,35,4,6
43,35,5,15
43,35,6,3
43,36,0,7
43,36,1,6
43,36,2,14
43,36,3,26
43,36,4,15
43,36,5,22
43,36,6,13
43,37,0,7
43,37,1,1
43,37,2,23
43,37,3,2
43,37,4,19
43,37,5,28
43,37,6,13
43,38,0,29
43,38,1,2
43,38,2,24
43,38,3,2
43,38,4,11
43,38,5,10
43,38,6,19
43,39,0,21
43,39,1,27
43,39,2,28
43,39,3,8
43,39,4,3
43,39,5,29
43,39,6,5
43,40,0,28
43,40,1,6
43,40,2,24
43,40,3,29
43,40,4,4
43,40,5,26
43,40,6,19
43,41,0,11
43,41,1,5
43,41,2,25
43,41,3,27
43,41,4,20
43,41,5,8
43,41,6,22
43,42,0,12
43,42,1,16
43,42,2,14
43,42,3,6
43,42,4,18
43,42,5,25
43,42,6,15
43,43,0,9
43,43,1,5
43,43,2,3
43,43,3,24
43,43,4,6
43,43,5,14
43,43,6,16
43,44,0,9
43,44,1,15
43,44,2,19
43,44,3,13
43,44,4,23
43,44,5,9
43,44,6,8
43,45,0,25
43,45,1,28
43,45,2,3
43,45,3,16
43,45,4,3
43,45,5,23
43,45,6,19
43,46,0,27
43,46,1,28
43,46,2,5
43,46,3,21
43,46,4,3
43,46,5,26
43,46,6,9
43,47,0,12
43,47,1,15
43,47,2,3
43,47,3,14
43,47,4,5
43,47,5,19
43,47,6,20
43,48,0,1
43,48,1,21
43,48,2,5
43,48,3,27
43,48,4,13
43,48,5,4
43,48,6,3
43,49,0,19
43,49,1,7
43,49,2,14
43,49,3,27
43,49,4,29
43,49,5,15
43,49,6,17
43,50,0,17
43,50,1,12
43,50,2,19
43,50,3,16
43,50,4,2
43,50,5,26
43,50,6,12
43,51,0,7
43,51,1,27
43,51,2,3
43,51,3,4
43,51,4,17
43,51,5,8
43,51,6,26
43,52,0,1
43,52,1,16
43,52,2,28
43,52,3,19
43,52,4,20
43,52,5,17
43,52,6,24
43,53,0,8
43,53,1,27
43,53,2,18
43,53,3,19
43,53,4,20
43,53,5,17
43,53,6,8
43,54,0,21
43,54,1,20
43,54,2,24
43,54,3,3
43,54,4,11
43,54,5,22
43,54,6,25
43,55,0,3
43,55,1,13
43,55,2,27
43,55,3,3
43,55,4,22
43,55,5,9
43,55,6,24
43,56,0,24
43,56,1,3
43,56,2,24
43,56,3,25
43,56,4,26
43,56,5,6
43,56,6,19
43,57,0,20
43,57,1,16
43,57,2,9
43,57,3,10
43,57,4,27
43,57,5,22
43,57,6,10
43,58,0,14
43,58,1,2
43,58,2,27
43,58,3,12
43,58,4,10
43,58,5,4
43,58,6,15
43,59,0,8
43,59,1,9
43,59,2,1
43,59,3,7
43,59,4,15
43,59,5,2
43,59,6,27
43,60,0,4
43,60,1,2
43,60,2,16
43,60,3,27
43,60,4,9
43,60,5,1
43,60,6,13
43,61,0,25
43,61,1,23
43,61,2,23
43,61,3,24
43,61,4,11
43,61,5,19
43,61,6,1
43,62,0,5
43,62,1,15
43,62,2,23
43,62,3,14
43,62,4,1
43,62,5,16
43,62,6,19
43,63,0,12
43,63,1,1
43,63,2,21
43,63,3,13
43,63,4,5
43,63,5,10
43,63,6,16
43,64,0,23
43,64,1,24
43,64,2,19
43,64,3,11
43,64,4,5
43,64,5,22
43,64,6,17
43,65,0,14
43,65,1,22
43,65,2,12
43,65,3,19
43,65,4,22
43,65,5,26
43,65,6,19
43,66,0,8
43,66,1,4
43,66,2,17
43,66,3,28
43,66,4,15
43,66,5,14
43,66,6,3
43,67,0,23
43,67,1,7
43,67,2,22
43,67,3,15
43,67,4,16
43,67,5,9
43,67,6,21
43,68,0,2
43,68,1,25
43,68,2,14
43,68,3,4
43,68,4,21
43,68,5,27
43,68,6,2
43,69,0,29
43,69,1,5
43,69,2,13
43,69,3,7
43,69,4,26
43,69,5,14
43,69,6,21
43,70,0,23
43,70,1,11
43,70,2,24
43,70,3,8
43,70,4,20
43,70,5,1
43,70,6,4
43,71,0,27
43,71,1,4
43,71,2,15
43,71,3,20
43,71,4,25
43,71,5,14
43,71,6,29
43,72,0,17
43,72,1,26
43,72,2,25
43,72,3,19
43,72,4,13
43,72,5,25
43,72,6,13
43,73,0,27
43,73,1,28
43,73,2,15
43,73,3,2
43,73,4,28
43,73,5,17
43,73,6,9
43,74,0,28
43,74,1,5
43,74,2,21
43,74,3,18
43,74,4,1
43,74,5,12
43,74,6,1
43,75,0,25
43,75,1,27
43,75,2,7
43,75,3,26
43,75,4,8
43,75,5,17
43,75,6,4
43,76,0,21
43,76,1,29
43,76,2,14
43,76,3,25
43,76,4,13
43,76,5,2
43,76,6,12
43,77,0,8
43,77,1,18
43,77,2,18
43,77,3,14
43,77,4,18
43,77,5,8
43,77,6,25
43,78,0,13
43,78,1,10
43,78,2,7
43,78,3,21
43,78,4,13
43,78,5,25
43,78,6,28
43,79,0,29
43,79,1,23
43,79,2,2
43,79,3,25
43,79,4,2
43,79,5,29
43,79,6,22
44,0,0,28
44,0,1,18
44,0,2,23
44,0,3,6
44,0,4,8
44,0,5,9
44,0,6,6
44,1,0,28
44,1,1,2
44,1,2,6
44,1,3,16
44,1,4,15
44,1,5,27
44,1,6,20
44,2,0,16
44,2,1,4
44,2,2,5
44,2,3,13
44,2,4,5
44,2,5,5
44,2,6,13
44,3,0,18
44,3,1,29
44,3,2,5
44,3,3,24
44,3,4,22
44,3,5,6
44,3,6,22
44,4,0,6
44,4,1,12
44,4,2,1
44,4,3,12
44,4,4,3
44,4,5,20
44,4,6,10
44,5,0,29
44,5,1,25
44,5,2,8
44,5,3,10
44,5,4,28
44,5,5,20
44,5,6,14
44,6,0,8
44,6,1,2
44,6,2,5
44,6,3,28
44,6,4,28
44,6,5,8
44,6,6,13
44,7,0,20
44,7,1,27
44,7,2,12
44,7,3,27
44,7,4,24
44,7,5,9
44,7,6,10
44,8,0,18
44,8,1,18
44,8,2,11
44,8,3,16
44,8,4,3
44,8,5,13
44,8,6,22
44,9,0,20
44,9,1,6
44,9,2,5
44,9,3,13
44,9,4,8
44,9,5,11
44,9,6,17
44,10,0,9
44,10,1,26
44,10,2,3
44,10,3,6
44,10,4,15
44,10,5,28
44,10,6,11
44,11,0,28
44,11,1,1
44,11,2,26
44,11,3,24
44,11,4,28
44,11,5,10
44,11,6,16
44,12,0,15
44,12,1,18
44,12,2,14
44,12,3,9
44,12,4,11
44,12,5,29
44,12,6,11
44,13,0,8
44,13,1,27
44,13,2,24
44,13,3,25
44,13,4,7
44,13,5,21
44,13,6,17
44,14,0,26
44,14,1,1
44,14,2,16
44,14,3,20
44,14,4,27
44,14,5,25
44,14,6,12
44,15,0,1
44,15,1,10
44,15,2,22
44,15,3,9
44,15,4,10
44,15,5,29
44,15,6,20
44,16,0,18
44,16,1,15
44,16,2,22
44,16,3,5
44,16,4,4
44,16,5,7
44,16,6,6
44,17,0,17
44,17,1,20
44,17,2,4
44,17,3,26
44,17,4,12
44,17,5,7
44,17,6,1
44,18,0,29
44,18,1,9
44,18,2,10
44,18,3,9
44,18,4,8
44,18,5,23
44,18,6,3
44,19,0,29
44,19,1,11
44,19,2,4
44,19,3,1
44,19,4,15
44,19,5,5
44,19,6,15
44,20,0,8
44,20,1,21
44,20,2,29
44,20,3,1
44,20,4,29
44,20,5,21
44,20,6,19
44,21,0,13
44,21,1,3
44,21,2,21
44,21,3,4
44,21,4,15
44,21,5,12
44,21,6,9
44,22,0,10
44,22,1,12
44,22,2,24
44,22,3,15
44,22,4,18
44,22,5,11
44,22,6,1
44,23,0,2
44,23,1,13
44,23,2,1
44,23,3,3
44,23,4,6
44,23,5,17
44,23,6,18
44,24,0,4
44,24,1,18
44,24,2,5
44,24,3,18
44,24,4,2
44,24,5,20
44,24,6,9
44,25,0,29
44,25,1,5
44,25,2,25
44,25,3,12
44,25,4,16
44,25,5,11
44,25,6,17
44,26,0,6
44,26,1,19
44,26,2,5
44,26,3,23
44,26,4,11
44,26,5,24
44,26,6,19
44,27,0,28
44,27,1,10
44,27,2,16
44,27,3,26
44,27,4,24
44,27,5,14
44,27,6,7
44,28,0,8
44,28,1,28
44,28,2,28
44,28,3,23
44,28,4,4
44,28,5,2
44,28,6,9
44,29,0,14
44,29,1,17
44,29,2,15
44,29,3,13
44,29,4,21
44,29,5,29
44,29,6,11
44,30,0,7
44,30,1,28
44,30,2,4
44,30,3,3
44,30,4,29
44,30,5,14
44,30,6,25
44,31,0,24
44,31,1,25
44,31,2,9
44,31,3,25
44,31,4,22
44,31,5,29
44,31,6,6
44,32,0,9
44,32,1,18
44,32,2,22
44,32,3,7
44,32,4,7
44,32,5,3
44,32,6,21
44,33,0,6
44,33,1,27
44,33,2,18
44,33,3,12
44,33,4,10
44,33,5,9
44,33,6,22
44,34,0,3
44,34,1,20
44,34,2,10
44,34,3,19
44,34,4,24
44,34,5,9
44,34,6,21
44,35,0,11
44,35,1,12
44,35,2,23
44,35,3,25
44,35,4,1
44,35,5,11
44,35,6,14
44,36,0,4
44,36,1,19
44,36,2,28
44,36,3,12
44,36,4,2
44,36,5,3
44,36,6,5
44,37,0,28
44,37,1,23
44,37,2,6
44,37,3,15
44,37,4,27
44,37,5,19
44,37,6,2
44,38,0,2
44,38,1,16
44,38,2,21
44,38,3,19
44,38,4,6
44,38,5,3
44,38,6,22
44,39,0,6
44,39,1,29
44,39,2,6
44,39,3,28
44,39,4,21
44,39,5,14
44,39,6,27
44,40,0,7
44,40,1,28
44,40,2,12
44,40,3,7
44,40,4,21
44,40,5,8
44,40,6,3
44,41,0,8
44,41,1,20
44,41,2,1
44,41,3,9
44,41,4,6
44,41,5,18
44,41,6,5
44,42,0,27
44,42,1,4
44,42,2,5
44,42,3,27
44,42,4,19
44,42,5,20
44,42,6,10
44,43,0,26
44,43,1,3
44,43,2,6
44,43,3,24
44,43,4,9
44,43,5,21
44,43,6,27
44,44,0,20
44,44,1,22
44,44,2,13
44,44,3,11
44,44,4,19
44,44,5,7
44,44,6,21
44,45,0,24
44,45,1,24
44,45,2,8
44,45,3,6
44,45,4,12
44,45,5,29
44,45,6,23
44,46,0,25
44,46,1,20
44,46,2,11
44,46,3,1
44,46,4,15
44,46,5,18
44,46,6,9
44,47,0,26
44,47,1,2
44,47,2,1
44,47,3,3
44,47,4,24
44,47,5,18
44,47,6,10
44,48,0,26
44,48,1,6
44,48,2,12
44,48,3,13
44,48,4,16
44,48,5,5
44,48,6,18
44,49,0,27
44,49,1,17
44,49,2,27
44,49,3,16
44,49,4,11
44,49,5,13
44,49,6,3
44,50,0,10
44,50,1,26
44,50,2,21
44,50,3,7
44,50,4,20
44,50,5,17
44,50,6,1
44,51,0,13
44,51,1,25
44,51,2,24
44,51,3,23
44,51,4,4
44,51,5,18
44,51,6,23
44,52,0,20
44,52,1,13
44,52,2,8
44,52,3,24
44,52,4,19
44,52,5,11
44,52,6,28
44,53,0,18
44,53,1,26
44,53,2,23
44,53,3,26
44,53,4,24
44,53,5,6
44,53,6,28
44,54,0,4
44,54,1,13
44,54,2,14
44,54,3,4
44,54,4,6
44,54,5,6
44,54,6,16
44,55,0,6
44,55,1,10
44,55,2,25
44,55,3,4
44,55,4,1
44,55,5,10
44,55,6,14
44,56,0,11
44,56,1,17
44,56,2,19
44,56,3,12
44,56,4,16
44,56,5,24
44,56,6,7
44,57,0,5
44,57,1,20
44,57,2,22
44,57,3,22
44,57,4,2
44,57,5,5
44,57,6,21
44,58,0,1
44,58,1,28
44,58,2,11
44,58,3,26
44,58,4,11
44,58,5,3
44,58,6,10
44,59,0,13
44,59,1,11
44,59,2,20
44,59,3,28
44,59,4,13
44,59,5,7
44,59,6,15
44,60,0,4
44,60,1,13
44,60,2,20
44,60,3,18
44,60,4,2
44,60,5,15
44,60,6,8
44,61,0,9
44,61,1,4
44,61,2,14
44,61,3,8
44,61,4,12
44,61,5,21
44,61,6,28
44,62,0,23
44,62,1,21
44,62,2,11
44,62,3,4
44,62,4,1
44,62,5,25
44,62,6,5
44,63,0,12
44,63,1,14
44,63,2,8
44,63,3,20
44,63,4,8
44,63,5,4
44,63,6,27
44,64,0,7
44,64,1,29
44,64,2,14
44,64,3,4
44,64,4,17
44,64,5,21
44,64,6,2
44,65,0,7
44,65,1,2
44,65,2,5
44,65,3,1
44,65,4,20
44,65,5,14
44,65,6,22
44,66,0,24
44,66,1,27
44,66,2,18
44,66,3,29
44,66,4,11
44,66,5,11
44,66,6,20
44,67,0,19
44,67,1,9
44,67,2,24
44,67,3,12
44,67,4,12
44,67,5,10
44,67,6,22
44,68,0,28
44,68,1,13
44,68,2,28
44,68,3,24
44,68,4,11
44,68,5,10
44,68,6,2
44,69,0,5
44,69,1,29
44,69,2,5
44,69,3,25
44,69,4,29
44,69,5,27
44,69,6,16
44,70,0,20
44,70,1,7
44,70,2,4
44,70,3,11
44,70,4,11
44,70,5,13
44,70,6,17
44,71,0,17
44,71,1,20
44,71,2,20
44,71,3,26
44,71,4,23
44,71,5,8
44,71,6,17
44,72,0,21
44,72,1,19
44,72,2,22
44,72,3,5
44,72,4,11
44,72,5,10
44,72,6,8
44,73,0,19
44,73,1,6
44,73,2,7
44,73,3,10
44,73,4,5
44,73,5,20
44,73,6,20
44,74,0,27
44,74,1,14
44,74,2,5
44,74,3,11
44,74,4,13
44,74,5,4
44,74,6,29
44,75,0,2
44,75,1,21
44,75,2,2
44,75,3,2
44,75,4,27
44,75,5,5
44,75,6,12
44,76,0,23
44,76,1,8
44,76,2,27
44,76,3,17
44,76,4,2
44,76,5,15
44,76,6,13
44,77,0,11
44,77,1,12
44,77,2,20
44,77,3,19
44,77,4,18
44,77,5,9
44,77,6,2
44,78,0,2
44,78,1,27
44,78,2,1
44,78,3,6
44,78,4,23
44,78,5,27
44,78,6,19
44,79,0,6
44,79,1,16
44,79,2,16
44,79,3,10
44,79,4,5
44,79,5,17
44,79,6,19
45,0,0,27
45,0,1,21
45,0,2,4
45,0,3,14
45,0,4,5
45,0,5,25
45,0,6,25
45,1,0,28
45,1,1,9
45,1,2,23
45,1,3,4
45,1,4,5
45,1,5,7
45,1,6,17
45,2,0,2
45,2,1,14
45,2,2,22
45,2,3,25
45,2,4,24
45,2,5,28
45,2,6,1
45,3,0,24
45,3,1,1
45,3,2,25
45,3,3,4
45,3,4,8
45,3,5,23
45,3,6,17
45,4,0,21
45,4,1,11
45,4,2,7
45,4,3,26
45,4,4,27
45,4,5,24
45,4,6,13
45,5,0,21
